smelly,id,reviewer_id,sample_id,smell,severity,review_timestamp,type,code_name,repository,commit_hash,path,start_line,end_line,link,is_from_industry_relevant_project,predicted,prob_SnippetLabel.NonSmelly,prob_SnippetLabel.Smelly,prob_class
0,15281,21,8861277,long method,none,2019-09-13 06:35:28.333016,function,org.apache.airavata.registry.core.app.catalog.resources.ComputeHostPreferenceResource#isExists Object,git@github.com:apache/airavata.git,391843a00eefa7b6213e845f2f044b4e042894d5,/modules/registry/registry-core/src/main/java/org/apache/airavata/registry/core/app/catalog/resources/ComputeHostPreferenceResource.java,522,556,https://github.com/apache/airavata/blob/391843a00eefa7b6213e845f2f044b4e042894d5/modules/registry/registry-core/src/main/java/org/apache/airavata/registry/core/app/catalog/resources/ComputeHostPreferenceResource.java/#L522-L556,1,1,0.22,0.78,0.8
1,15121,4,5950764,long method,major,2019-09-12 11:43:22.122110,function,com.amazonaws.kinesisvideo.parser.examples.lambda.KinesisVideoRekognitionLambdaExample#processSingleRecord Record,git@github.com:aws/amazon-kinesis-video-streams-parser-library.git,c54e6388f0f8e2769369995b9710ffd03cf9cc67,/src/main/java/com/amazonaws/kinesisvideo/parser/examples/lambda/KinesisVideoRekognitionLambdaExample.java,236,295,https://github.com/aws/amazon-kinesis-video-streams-parser-library/blob/c54e6388f0f8e2769369995b9710ffd03cf9cc67/src/main/java/com/amazonaws/kinesisvideo/parser/examples/lambda/KinesisVideoRekognitionLambdaExample.java/#L236-L295,"0,5",1,0.22,0.78,0.8
1,14385,4,5717998,long method,major,2019-09-08 21:18:37.987437,function,org.apache.sysml.utils.Explain.countCompiledInstructions ProgramBlock|ExplainCounts|boolean|boolean|boolean,git@github.com:apache/systemml.git,7fba4b29d653747a9ed038d282954a44fea3031c,/src/main/java/org/apache/sysml/utils/Explain.java,1103,1141,https://github.com/apache/systemml/blob/7fba4b29d653747a9ed038d282954a44fea3031c/src/main/java/org/apache/sysml/utils/Explain.java/#L1103-L1141,1,1,0.22,0.78,0.8
1,13230,1,5503308,long method,major,2019-08-29 11:32:38.090888,function,org.apache.rocketmq.common.UtilAll.getIP,git@github.com:apache/rocketmq.git,971fa8ed8b209b39bdfe41c57cd64576d244e6bd,/common/src/main/java/org/apache/rocketmq/common/UtilAll.java,484,516,https://github.com/apache/rocketmq/blob/971fa8ed8b209b39bdfe41c57cd64576d244e6bd/common/src/main/java/org/apache/rocketmq/common/UtilAll.java/#L484-L516,1,1,0.0,1.0,1.0
0,14770,4,4402431,long method,none,2019-09-12 08:53:38.877069,function,org.apache.cxf.rs.security.jose.jwk.JwkUtils.fromRSAPrivateKey RSAPrivateKey|String|String,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/rt/rs/security/jose-parent/jose/src/main/java/org/apache/cxf/rs/security/jose/jwk/JwkUtils.java,448,469,https://github.com/apache/cxf/blob/6bf89e9c8804c8845ec4d38583dd33eea8256439/rt/rs/security/jose-parent/jose/src/main/java/org/apache/cxf/rs/security/jose/jwk/JwkUtils.java/#L448-L469,1,-1,0.5,0.5,0.5
0,14429,4,7770031,long method,none,2019-09-08 21:39:55.511003,function,org.apache.druid.benchmark.ConciseComplementBenchmark#uncompressed Blackhole,git@github.com:apache/incubator-druid.git,8ca7cb4886dcaeeaaea3a06aceb9e6d50eeecab5,/benchmarks/src/main/java/org/apache/druid/benchmark/ConciseComplementBenchmark.java,43,51,https://github.com/apache/incubator-druid/blob/8ca7cb4886dcaeeaaea3a06aceb9e6d50eeecab5/benchmarks/src/main/java/org/apache/druid/benchmark/ConciseComplementBenchmark.java/#L43-L51,1,-1,0.5,0.5,0.5
1,13492,1,8653310,long method,major,2019-08-29 15:34:20.450428,function,org.apache.ignite.internal.processors.query.h2.sys.view.SqlSystemViewNodeMetrics#getRows Session|SearchRow|SearchRow,git@github.com:apache/ignite.git,7a7c407ea41477aae8508bfe871b4e9a67e1b277,/modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/sys/view/SqlSystemViewNodeMetrics.java,105,200,https://github.com/apache/ignite/blob/7a7c407ea41477aae8508bfe871b4e9a67e1b277/modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/sys/view/SqlSystemViewNodeMetrics.java/#L105-L200,1,1,0.22,0.78,0.8
0,14799,21,9255886,long method,none,2019-09-12 08:58:14.538311,function,org.graalvm.compiler.lir.aarch64.AArch64Move.emitStackMove CompilationResultBuilder|AArch64MacroAssembler|AllocatableValue|Value,git@github.com:SAP/SapMachine.git,6e62561730c46dc5000c39665c43951832192ceb,/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.lir.aarch64/src/org/graalvm/compiler/lir/aarch64/AArch64Move.java,393,410,https://github.com/SAP/SapMachine/blob/6e62561730c46dc5000c39665c43951832192ceb/src/jdk.internal.vm.compiler/share/classes/org.graalvm.compiler.lir.aarch64/src/org/graalvm/compiler/lir/aarch64/AArch64Move.java/#L393-L410,1,-1,0.5,0.5,0.5
0,14108,21,7257899,long method,none,2019-09-02 08:37:54.870107,function,org.graalvm.visualvm.lib.profiler.snaptracer.impl.timeline.TimelineXYPainter#getSelectionBounds ItemSelection|ChartContext,git@github.com:oracle/visualvm.git,d9b10575b53d535e10c6e8c41831ebe38483c65b,/visualvm/libs.profiler/profiler.snaptracer/src/org/graalvm/visualvm/lib/profiler/snaptracer/impl/timeline/TimelineXYPainter.java,145,158,https://github.com/oracle/visualvm/blob/d9b10575b53d535e10c6e8c41831ebe38483c65b/visualvm/libs.profiler/profiler.snaptracer/src/org/graalvm/visualvm/lib/profiler/snaptracer/impl/timeline/TimelineXYPainter.java/#L145-L158,1,-1,0.5,0.5,0.5
1,14596,4,3951549,long method,critical,2019-09-11 15:23:53.806319,function,org.apache.apex.malhar.kudu.AbstractKuduOutputOperator#performCommonProcessing Operation|KuduExecutionContext,git@github.com:apache/apex-malhar.git,1acaf15f425d72f19bb590c667987ed5d81d7f25,/kudu/src/main/java/org/apache/apex/malhar/kudu/AbstractKuduOutputOperator.java,234,347,https://github.com/apache/apex-malhar/blob/1acaf15f425d72f19bb590c667987ed5d81d7f25/kudu/src/main/java/org/apache/apex/malhar/kudu/AbstractKuduOutputOperator.java/#L234-L347,"0,5",1,0.0,1.0,1.0
1,13445,1,5950764,long method,major,2019-08-29 14:28:48.430778,function,com.amazonaws.kinesisvideo.parser.examples.lambda.KinesisVideoRekognitionLambdaExample#processSingleRecord Record,git@github.com:aws/amazon-kinesis-video-streams-parser-library.git,c54e6388f0f8e2769369995b9710ffd03cf9cc67,/src/main/java/com/amazonaws/kinesisvideo/parser/examples/lambda/KinesisVideoRekognitionLambdaExample.java,236,295,https://github.com/aws/amazon-kinesis-video-streams-parser-library/blob/c54e6388f0f8e2769369995b9710ffd03cf9cc67/src/main/java/com/amazonaws/kinesisvideo/parser/examples/lambda/KinesisVideoRekognitionLambdaExample.java/#L236-L295,"0,5",1,0.22,0.78,0.8
0,15125,4,7378490,long method,none,2019-09-12 11:44:16.829023,function,org.springframework.boot.web.embedded.jetty.JettyReactiveWebServerFactory#createJettyServer JettyHttpHandlerAdapter,git@github.com:spring-projects/spring-boot.git,2225b362991f225e3a93f00e160526d2b8abdfb2,/spring-boot-project/spring-boot/src/main/java/org/springframework/boot/web/embedded/jetty/JettyReactiveWebServerFactory.java,171,194,https://github.com/spring-projects/spring-boot/blob/2225b362991f225e3a93f00e160526d2b8abdfb2/spring-boot-project/spring-boot/src/main/java/org/springframework/boot/web/embedded/jetty/JettyReactiveWebServerFactory.java/#L171-L194,1,-1,0.5,0.5,0.5
0,15247,21,3834247,long method,none,2019-09-13 05:50:25.827389,function,org.apache.accumulo.proxy.thrift.AccumuloProxy.getNamespaceIteratorSetting_result.getNamespaceIteratorSetting_resultTupleScheme#read org.apache.thrift.protocol.TProtocol|getNamespaceIteratorSetting_result,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java,126206,126230,https://github.com/apache/accumulo/blob/f896c98c2356a52dfa2235d2cc02ae556ab17909/proxy/src/main/java/org/apache/accumulo/proxy/thrift/AccumuloProxy.java/#L126206-L126230,1,-1,0.5,0.5,0.5
0,14319,20,8049607,long method,none,2019-09-04 19:20:53.711186,function,org.eclipse.titan.designer.AST.TTCN3.templates.Referenced_Template.Referenced_Template CompilationTimeStamp|SpecificValue_Template,git@github.com:eclipse/titan.EclipsePlug-ins.git,92bae808bfd4757c9a2f7cc0e59cd17ad801394c,/org.eclipse.titan.designer/src/org/eclipse/titan/designer/AST/TTCN3/templates/Referenced_Template.java,79,100,https://github.com/eclipse/titan.EclipsePlug-ins/blob/92bae808bfd4757c9a2f7cc0e59cd17ad801394c/org.eclipse.titan.designer/src/org/eclipse/titan/designer/AST/TTCN3/templates/Referenced_Template.java/#L79-L100,1,-1,0.5,0.5,0.5
1,14834,21,4566202,long method,major,2019-09-12 09:05:22.465465,function,org.apache.fop.svg.AbstractFOPImageElementBridge#createImageGraphicsNode BridgeContext|Element|ParsedURL,git@github.com:apache/fop.git,caced35327f6b6d6eeac2a13543f3c458e902101,/fop-core/src/main/java/org/apache/fop/svg/AbstractFOPImageElementBridge.java,70,131,https://github.com/apache/fop/blob/caced35327f6b6d6eeac2a13543f3c458e902101/fop-core/src/main/java/org/apache/fop/svg/AbstractFOPImageElementBridge.java/#L70-L131,1,1,0.22,0.78,0.8
0,15265,21,5578507,long method,none,2019-09-13 05:56:25.538193,function,org.apache.servicecomb.config.ConfigUtil.createLocalConfig,git@github.com:apache/servicecomb-java-chassis.git,72cd0e137c4a0c3b899adfa6e19e2fd590743014,/foundations/foundation-config/src/main/java/org/apache/servicecomb/config/ConfigUtil.java,105,122,https://github.com/apache/servicecomb-java-chassis/blob/72cd0e137c4a0c3b899adfa6e19e2fd590743014/foundations/foundation-config/src/main/java/org/apache/servicecomb/config/ConfigUtil.java/#L105-L122,1,-1,0.5,0.5,0.5
0,14814,21,6243619,long method,none,2019-09-12 08:59:59.563795,function,org.eclipse.elk.alg.radial.options.#create,git@github.com:eclipse/elk.git,9a87764f00d863463b1be6de1920d8aa3c3ade70,/plugins/org.eclipse.elk.alg.radial/src/org/eclipse/elk/alg/radial/options/AnnulusWedgeCriteria.java,37,47,https://github.com/eclipse/elk/blob/9a87764f00d863463b1be6de1920d8aa3c3ade70/plugins/org.eclipse.elk.alg.radial/src/org/eclipse/elk/alg/radial/options/AnnulusWedgeCriteria.java/#L37-L47,1,-1,0.5,0.5,0.5
1,13311,1,9377204,long method,major,2019-08-29 13:44:56.319089,function,com.sun.java.swing.plaf.windows.WindowsInternalFrameTitlePane#paintComponent Graphics,git@github.com:SAP/SapMachine.git,6e62561730c46dc5000c39665c43951832192ceb,/src/java.desktop/windows/classes/com/sun/java/swing/plaf/windows/WindowsInternalFrameTitlePane.java,125,205,https://github.com/SAP/SapMachine/blob/6e62561730c46dc5000c39665c43951832192ceb/src/java.desktop/windows/classes/com/sun/java/swing/plaf/windows/WindowsInternalFrameTitlePane.java/#L125-L205,1,1,0.22,0.78,0.8
0,15081,20,4249533,long method,none,2019-09-12 10:45:35.562196,function,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer.getNamespaceURI Node,git@github.com:apache/commons-jxpath.git,eff47ab8ca52fdbc91d1313cc224324465dd043e,/src/main/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java,672,697,https://github.com/apache/commons-jxpath/blob/eff47ab8ca52fdbc91d1313cc224324465dd043e/src/main/java/org/apache/commons/jxpath/ri/model/dom/DOMNodePointer.java/#L672-L697,1,-1,0.5,0.5,0.5
0,15194,4,6479689,long method,none,2019-09-12 19:57:07.208161,function,org.eclipse.paho.client.mqttv3.internal.CommsTokenStore#restoreToken MqttPublish,git@github.com:eclipse/paho.mqtt.java.git,5af7b53499e7dbe45b7227b3d41fc870089c0033,/org.eclipse.paho.client.mqttv3/src/main/java/org/eclipse/paho/client/mqttv3/internal/CommsTokenStore.java,108,126,https://github.com/eclipse/paho.mqtt.java/blob/5af7b53499e7dbe45b7227b3d41fc870089c0033/org.eclipse.paho.client.mqttv3/src/main/java/org/eclipse/paho/client/mqttv3/internal/CommsTokenStore.java/#L108-L126,1,-1,0.5,0.5,0.5
1,13635,1,5117164,long method,major,2019-08-30 09:38:27.773365,function,org.apache.manifoldcf.agents.system.AgentsDaemon.AgentsThread#run,git@github.com:apache/manifoldcf.git,542db79eb8662c086e39ee7deac743da430f5714,/framework/agents/src/main/java/org/apache/manifoldcf/agents/system/AgentsDaemon.java,197,247,https://github.com/apache/manifoldcf/blob/542db79eb8662c086e39ee7deac743da430f5714/framework/agents/src/main/java/org/apache/manifoldcf/agents/system/AgentsDaemon.java/#L197-L247,"0,5",1,0.22,0.78,0.8
1,13601,1,9036731,long method,major,2019-08-30 09:23:38.413530,function,org.eclipse.jdt.internal.compiler.lookup.InferenceSubstitution#substitute TypeVariableBinding,git@github.com:eclipse/eclipse.jdt.core.git,24d47c292ed4bd8fdc28b3c2f9afdab1401d025c,/org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/InferenceSubstitution.java,114,151,https://github.com/eclipse/eclipse.jdt.core/blob/24d47c292ed4bd8fdc28b3c2f9afdab1401d025c/org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/InferenceSubstitution.java/#L114-L151,"0,5",1,0.22,0.78,0.8
0,14437,4,8662937,long method,none,2019-09-08 21:42:30.660028,function,org.apache.ofbiz.content.content.ContentSearchSession.ContentSearchOptions.setResultSortOrder ResultSortOrder|HttpSession,git@github.com:apache/ofbiz-framework.git,b1304439219bb04c396f5d000bec9c5fbb194b59,/applications/content/src/main/java/org/apache/ofbiz/content/content/ContentSearchSession.java,90,94,https://github.com/apache/ofbiz-framework/blob/b1304439219bb04c396f5d000bec9c5fbb194b59/applications/content/src/main/java/org/apache/ofbiz/content/content/ContentSearchSession.java/#L90-L94,1,-1,0.5,0.5,0.5
1,13259,1,8791597,long method,major,2019-08-29 12:17:17.075352,function,org.apache.airavata.registry.api.service.handler.RegistryServerHandler#updateExperiment String|ExperimentModel,git@github.com:apache/airavata.git,391843a00eefa7b6213e845f2f044b4e042894d5,/modules/registry/registry-server/registry-api-service/src/main/java/org/apache/airavata/registry/api/service/handler/RegistryServerHandler.java,3124,3178,https://github.com/apache/airavata/blob/391843a00eefa7b6213e845f2f044b4e042894d5/modules/registry/registry-server/registry-api-service/src/main/java/org/apache/airavata/registry/api/service/handler/RegistryServerHandler.java/#L3124-L3178,1,1,0.0,1.0,1.0
1,14192,20,5384197,long method,major,2019-09-04 10:20:21.824273,function,org.apache.pig.backend.hadoop.executionengine.mapReduceLayer.MultiQueryOptimizer#removeAndReconnect MapReduceOper|MapReduceOper,git@github.com:apache/pig.git,17a4d1795ead1f2b4c62043eaf4739ed39ec2f3f,/src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MultiQueryOptimizer.java,1096,1141,https://github.com/apache/pig/blob/17a4d1795ead1f2b4c62043eaf4739ed39ec2f3f/src/org/apache/pig/backend/hadoop/executionengine/mapReduceLayer/MultiQueryOptimizer.java/#L1096-L1141,1,1,0.22,0.78,0.8
1,14774,4,4566202,long method,major,2019-09-12 08:54:13.244177,function,org.apache.fop.svg.AbstractFOPImageElementBridge#createImageGraphicsNode BridgeContext|Element|ParsedURL,git@github.com:apache/fop.git,caced35327f6b6d6eeac2a13543f3c458e902101,/fop-core/src/main/java/org/apache/fop/svg/AbstractFOPImageElementBridge.java,70,131,https://github.com/apache/fop/blob/caced35327f6b6d6eeac2a13543f3c458e902101/fop-core/src/main/java/org/apache/fop/svg/AbstractFOPImageElementBridge.java/#L70-L131,1,1,0.22,0.78,0.8
0,14080,20,6243619,long method,none,2019-09-02 06:44:55.378316,function,org.eclipse.elk.alg.radial.options.#create,git@github.com:eclipse/elk.git,9a87764f00d863463b1be6de1920d8aa3c3ade70,/plugins/org.eclipse.elk.alg.radial/src/org/eclipse/elk/alg/radial/options/AnnulusWedgeCriteria.java,37,47,https://github.com/eclipse/elk/blob/9a87764f00d863463b1be6de1920d8aa3c3ade70/plugins/org.eclipse.elk.alg.radial/src/org/eclipse/elk/alg/radial/options/AnnulusWedgeCriteria.java/#L37-L47,1,-1,0.5,0.5,0.5
1,14974,20,8300534,long method,major,2019-09-12 10:03:29.331172,function,org.eclipse.acceleo.internal.ide.ui.natures.AcceleoToggleNatureAction#toggleNature IProject,git@github.com:eclipse/acceleo.git,3b0576ceff41c61c97f94fba4020adbab691bd68,/plugins/org.eclipse.acceleo.ide.ui/src/org/eclipse/acceleo/internal/ide/ui/natures/AcceleoToggleNatureAction.java,150,218,https://github.com/eclipse/acceleo/blob/3b0576ceff41c61c97f94fba4020adbab691bd68/plugins/org.eclipse.acceleo.ide.ui/src/org/eclipse/acceleo/internal/ide/ui/natures/AcceleoToggleNatureAction.java/#L150-L218,0,1,0.0,1.0,1.0
1,14085,21,4264057,long method,major,2019-09-02 08:34:53.622779,function,org.apache.commons.math4.stat.correlation.KendallsCorrelation#correlation double[]|double[],git@github.com:apache/commons-math.git,f3719d89ab6a928e8618bbe6a7da8214d9d6eb07,/src/main/java/org/apache/commons/math4/stat/correlation/KendallsCorrelation.java,154,261,https://github.com/apache/commons-math/blob/f3719d89ab6a928e8618bbe6a7da8214d9d6eb07/src/main/java/org/apache/commons/math4/stat/correlation/KendallsCorrelation.java/#L154-L261,1,1,0.0,1.0,1.0
1,14949,20,5982466,long method,major,2019-09-12 09:56:52.295178,function,com.amazonaws.eclipse.datatools.enablement.simpledb.internal.driver.JdbcStatement#executeUpdate String,git@github.com:aws/aws-toolkit-eclipse.git,49026f53fdd4f80a7fb997c9e40fe6e638a26edc,/bundles/com.amazonaws.eclipse.simpledb/src/com/amazonaws/eclipse/datatools/enablement/simpledb/internal/driver/JdbcStatement.java,432,502,https://github.com/aws/aws-toolkit-eclipse/blob/49026f53fdd4f80a7fb997c9e40fe6e638a26edc/bundles/com.amazonaws.eclipse.simpledb/src/com/amazonaws/eclipse/datatools/enablement/simpledb/internal/driver/JdbcStatement.java/#L432-L502,1,1,0.22,0.78,0.8
1,13302,1,8666215,long method,major,2019-08-29 13:24:44.681864,function,org.apache.ignite.internal.processors.query.h2.H2ResultSetIterator#fetchNext,git@github.com:apache/ignite.git,7a7c407ea41477aae8508bfe871b4e9a67e1b277,/modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/H2ResultSetIterator.java,101,137,https://github.com/apache/ignite/blob/7a7c407ea41477aae8508bfe871b4e9a67e1b277/modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/H2ResultSetIterator.java/#L101-L137,1,1,0.22,0.78,0.8
0,14425,4,4395308,long method,none,2019-09-08 21:38:22.615125,function,org.apache.cxf.wsn.client.CreatePullPoint#create String,git@github.com:apache/cxf.git,6bf89e9c8804c8845ec4d38583dd33eea8256439,/services/wsn/wsn-api/src/main/java/org/apache/cxf/wsn/client/CreatePullPoint.java,58,64,https://github.com/apache/cxf/blob/6bf89e9c8804c8845ec4d38583dd33eea8256439/services/wsn/wsn-api/src/main/java/org/apache/cxf/wsn/client/CreatePullPoint.java/#L58-L64,1,-1,0.5,0.5,0.5
1,14303,20,5573449,long method,major,2019-09-04 19:13:44.613934,function,org.apache.poi.hslf.usermodel.HSLFFreeformShape#setPath Path2D,git@github.com:apache/poi.git,351623a86924dab9c565e08e8cecfe151522c448,/src/scratchpad/src/org/apache/poi/hslf/usermodel/HSLFFreeformShape.java,107,198,https://github.com/apache/poi/blob/351623a86924dab9c565e08e8cecfe151522c448/src/scratchpad/src/org/apache/poi/hslf/usermodel/HSLFFreeformShape.java/#L107-L198,1,1,0.22,0.78,0.8
1,14439,4,6186565,long method,major,2019-09-08 21:42:50.763658,function,org.eclipse.egit.ui.internal.preferences.GitDecoratorPreferencePage#createContents Composite,git@github.com:eclipse/egit.git,45c1839348e50f1835a3f76e306af8d1a190d617,/org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.java,244,323,https://github.com/eclipse/egit/blob/45c1839348e50f1835a3f76e306af8d1a190d617/org.eclipse.egit.ui/src/org/eclipse/egit/ui/internal/preferences/GitDecoratorPreferencePage.java/#L244-L323,1,1,0.22,0.78,0.8
1,15185,4,8922371,long method,major,2019-09-12 19:55:16.394862,function,org.apache.hadoop.hive.metastore.api.WMTrigger.WMTriggerStandardScheme#read org.apache.thrift.protocol.TProtocol|WMTrigger,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/WMTrigger.java,733,798,https://github.com/apache/hive/blob/2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/WMTrigger.java/#L733-L798,1,1,0.22,0.78,0.8
0,14495,4,3922485,long method,none,2019-09-11 14:03:11.861326,function,org.apache.aries.rsa.provider.fastbin.tcp.TcpTransport#connected SocketChannel,git@github.com:apache/aries-rsa.git,f5aa5ca62c3948d7e471c3a839089180650cf4f2,/provider/fastbin/src/main/java/org/apache/aries/rsa/provider/fastbin/tcp/TcpTransport.java,150,163,https://github.com/apache/aries-rsa/blob/f5aa5ca62c3948d7e471c3a839089180650cf4f2/provider/fastbin/src/main/java/org/apache/aries/rsa/provider/fastbin/tcp/TcpTransport.java/#L150-L163,1,-1,0.5,0.5,0.5
