,j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
bugless_message_keyword_log,137,[0],0.014094955489614243,0.011275964391691394,0.006973293768545994,60,35,0.631578947368421
bugless_message_keyword_migrat,138,[0],0.0011869436201780415,0.0008902077151335311,0.0001483679525222552,6,2,0.75
bugless_message_keyword_minim,139,[0],0.0011869436201780415,0.000741839762611276,0.0002967359050445104,6,2,0.75
bugless_message_keyword_move,140,[0],0.024035608308605343,0.01083086053412463,0.0051928783382789315,111,51,0.6851851851851851
bugless_message_keyword_new,141,[0],0.03560830860534125,0.026706231454005934,0.013204747774480712,150,90,0.625
bugless_message_keyword_note,142,[0],0.002967359050445104,0.0028189910979228485,0.0017804154302670622,8,12,0.4
bugless_message_keyword_opinion,143,[0],0.0001483679525222552,0.0001483679525222552,0.0001483679525222552,0,1,0.0
bugless_message_keywords_optimis,144,[0],0.01231454005934718,0.007121661721068249,0.004154302670623145,55,28,0.6626506024096386
bugless_message_keyword_perform,145,[0],0.009050445103857567,0.0075667655786350145,0.0020771513353115725,39,22,0.639344262295082
bugless_message_keyword_plugin,146,[0],0.0026706231454005935,0.002373887240356083,0.000741839762611276,13,5,0.7222222222222222
bugless_message_keyword_polish,147,[0],0.0026706231454005935,0.0008902077151335311,0.0,18,0,1.0
bugless_message_keyword_prepar,148,[0],0.002225519287833828,0.0020771513353115725,0.0010385756676557863,9,6,0.6
bugless_message_keyword_provid,149,[0],0.020178041543026708,0.015281899109792284,0.009940652818991098,69,67,0.5073529411764706
bugless_message_keyword_publish,150,[0],0.0005934718100890207,0.0001483679525222552,0.0001483679525222552,2,2,0.5
bugless_message_keyword_readm,151,[0],0.0011869436201780415,0.0005934718100890207,0.0,8,0,1.0
bugless_message_keyword_refactor,152,[0],0.01142433234421365,0.006528189910979229,0.0026706231454005935,60,17,0.7792207792207793
bugless_message_keyword_reformat,153,[0],0.0001483679525222552,0.0001483679525222552,0.0,1,0,1.0
bugless_message_keyword_release,154,[],0.0,0.0,0.0,0,0,0.0
bugless_message_keyword_restructur,155,[0],0.0005934718100890207,0.0002967359050445104,0.0001483679525222552,2,2,0.5
bugless_message_keyword_simplif,156,[0],0.000741839762611276,0.00044510385756676556,0.0002967359050445104,4,1,0.8
bugless_message_keyword_simplifi,157,[0],0.0043026706231454005,0.002967359050445104,0.0016320474777448072,17,12,0.5862068965517242
bugless_message_keyword_stage,158,[0],0.00044510385756676556,0.0002967359050445104,0.0001483679525222552,3,0,1.0
bugless_message_keyword_stat,159,[0],0.0017804154302670622,0.0005934718100890207,0.0001483679525222552,7,5,0.5833333333333334
bugless_message_keyword_statist,160,[0],0.0005934718100890207,0.0005934718100890207,0.0001483679525222552,4,0,1.0
bugless_message_keyword_support,161,[0],0.04421364985163205,0.028931750741839762,0.008605341246290801,235,63,0.7885906040268457
bugless_message_keyword_switch,162,[0],0.006528189910979229,0.003115727002967359,0.0016320474777448072,28,16,0.6363636363636364
bugless_message_keyword_todo,163,[0],0.0010385756676557863,0.0010385756676557863,0.0005934718100890207,6,1,0.8571428571428572
bugless_message_keyword_tweak,164,[0],0.0010385756676557863,0.00044510385756676556,0.0002967359050445104,3,4,0.4285714285714286
bugless_message_keyword_updat,165,[0],0.021068249258160237,0.015875370919881306,0.007121661721068249,78,64,0.5492957746478874
bugless_message_keyword_upgrad,166,[0],0.00771513353115727,0.0040059347181008904,0.0016320474777448072,38,14,0.7307692307692308
bugless_message_keyword_version,167,[0],0.02433234421364985,0.018545994065281898,0.010237388724035608,80,84,0.4878048780487805
bugless_message_keyword_featur,168,[0],0.0020771513353115725,0.001483679525222552,0.000741839762611276,8,6,0.5714285714285714
bugless_issue_label_keyword_ad,169,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_add,170,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_addit,171,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_build,172,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_bump,173,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_chang,174,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_check,175,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_cleanup,176,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_complet,177,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_deprec,178,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_document,179,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_dont,180,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_enhanc,181,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_exampl,182,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_exclud,183,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_idea,184,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_implement,185,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_improv,186,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_info,187,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_junit,188,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_migrat,189,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_miss,190,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_modif,191,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_new,192,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_note,193,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_optim,194,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_perform,195,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_plugin,196,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_possibl,197,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_propos,198,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_provid,199,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_publish,200,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_readm,201,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_reduc,202,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_refactor,203,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_refin,204,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_reimplement,205,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_renam,206,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_reorgan,207,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_replac,208,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_restructur,209,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_review,210,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_rewrit,211,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_rid,212,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keywords_speedup,213,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_todo,214,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_unit,215,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_updat,216,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_label_keyword_featur,217,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_abil,218,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_ad,219,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_add,220,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_addit,221,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_allow,222,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_analysi,223,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_avoid,224,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_baselin,225,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_benchmark,226,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_better,227,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_bump,228,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_cleanup,229,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_consolid,230,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_convert,231,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_create,232,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_deprec,233,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_develop,234,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keywords_javadoc,235,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_drop,236,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_enhanc,237,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_exclud,238,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_expand,239,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_extendgener,240,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_forget,241,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_format,242,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_gitignor,243,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_idea,244,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_implement,245,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_improv,246,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_includ,247,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_intorduc,248,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_limit,249,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_modif,250,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_move,251,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_new,252,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_note,253,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_opinion,254,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keywords_optimis,255,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_perform,256,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_plugin,257,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_polish,258,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_possibl,259,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_prepar,260,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_propos,261,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_provid,262,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_publish,263,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_readm,264,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reduc,265,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_refactor,266,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_refin,267,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reimplement,268,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_remov,269,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_renam,270,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_reorgan,271,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_replac,272,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_restrict,273,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_restructur,274,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_review,275,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_rewrit,276,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_rid,277,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_simplif,278,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_simplifi,279,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keywords_speedup,280,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_statist,281,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_support,282,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_test,283,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_coverag,284,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_todo,285,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_tweak,286,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_unit,287,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_unnecessari,288,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_updat,289,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_upgrad,290,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_keyword_featur,291,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_regress test,292,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_set up,293,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_configur chang,294,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_chang log,295,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_speed up,296,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_test pass,297,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_pass test,298,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_perf test,299,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_perfom test,300,[],0.0,0.0,0.0,0,0,0.0
bugless_issue_body_bigram_test coverag,301,[],0.0,0.0,0.0,0,0,0.0
