owner,repository,sha,message,bug,label,ADDING_ATTRIBUTE_MODIFIABILITY,ADDING_CLASS_DERIVABILITY,ADDING_METHOD_OVERRIDABILITY,ADDITIONAL_CLASS,ADDITIONAL_FUNCTIONALITY,ADDITIONAL_OBJECT_STATE,ALTERNATIVE_PART_DELETE,ALTERNATIVE_PART_INSERT,ATTRIBUTE_RENAMING,ATTRIBUTE_TYPE_CHANGE,CLASS_RENAMING,COMMENT_DELETE,COMMENT_INSERT,COMMENT_MOVE,COMMENT_UPDATE,CONDITION_EXPRESSION_CHANGE,DECREASING_ACCESSIBILITY_CHANGE,DOC_DELETE,DOC_INSERT,DOC_UPDATE,INCREASING_ACCESSIBILITY_CHANGE,METHOD_RENAMING,PARAMETER_DELETE,PARAMETER_INSERT,PARAMETER_ORDERING_CHANGE,PARAMETER_RENAMING,PARAMETER_TYPE_CHANGE,PARENT_CLASS_CHANGE,PARENT_CLASS_DELETE,PARENT_CLASS_INSERT,PARENT_INTERFACE_CHANGE,PARENT_INTERFACE_DELETE,PARENT_INTERFACE_INSERT,REMOVED_CLASS,REMOVED_FUNCTIONALITY,REMOVED_OBJECT_STATE,REMOVING_ATTRIBUTE_MODIFIABILITY,REMOVING_CLASS_DERIVABILITY,REMOVING_METHOD_OVERRIDABILITY,RETURN_TYPE_CHANGE,RETURN_TYPE_DELETE,RETURN_TYPE_INSERT,STATEMENT_DELETE,STATEMENT_INSERT,STATEMENT_ORDERING_CHANGE,STATEMENT_PARENT_CHANGE,STATEMENT_UPDATE,UNCLASSIFIED_CHANGE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
JetBrains,kotlin,e63ed754f1483af587dc3372467d2bc58ee8b785,rename JetTypeMapper constants--,0,p,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,118,0,0,0.69,0.31,0.3
apache,hadoop,e2c0cf69ca83483c0128021a78fd82e6b5745b01,svn merge -c 1420232 FIXES: YARN-266. RM and JHS- Web UIs are blank because AppsBlock is not escaping string properly.- Contributed by Ravi Prakash--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1420233 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.02,0.98,1.0
JetBrains,intellij-community,74833e575b909e9bff3d512be4c748c81f7fab4a,"IDEADEV-1678, IDEADEV-1685 Added icons count on- folders in thumbnails view, Added EditExternaly to editors actions--",1,c,0,0,0,0,10,6,0,1,2,0,0,5,3,2,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,17,38,2,8,16,0,0,0.69,0.31,0.3
ReactiveX,RxJava,0f92fdd8e6422d5b79c610a7fd8409d222315a49,RunAsync method for outputting multiple values--,0,a,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,88a7e673b3ed7e07aa5cf31a1163697808a1f763,"Changed syntax for ""create class"" command. Now- wants the keyword ""CLUSTER"" and also accepts cluster names--",0,a,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,9,1,0,-1,0.5,0.5,0.5
apache,hbase,c12028b5b932403ea2ce77a45ad699a013b8d488,HBASE-2057  Cluster won't stop--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@894111 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0.5,0.5,0.5
restlet,restlet-framework-java,0ace17c659c5e73c9de4003718ba4860bfa3be43, - Initial code for new default HTTP connector and- SIP connector.--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0.73,0.27,0.3
apache,hbase,6ebd8e3f2a61591f5d017eb43389efef95ec26a4,"HBASE-8355:- BaseRegionObserver-pre(Compact|Flush|Store)ScannerOpen returns null (Andrew- Purtell, Jesse Yates)--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1483094 13f79535-47bb-0310-9956-ffa450edef68-",1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,-1,0.5,0.5,0.5
ReactiveX,RxJava,2bf53a9a3c6ddd9051a50fdbf9600a2e585f7a35,"Spare a few redundant calls in SleepingAction- around determining the delay value (-3903)--- Remove redundant outer conditional.-- Skip calling into System.currentTimeMillis(), which could potentially result in different values.-",0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0.58,0.42,0.4
JetBrains,kotlin,6ac389cf8a8d445d7689e672f1b9e8dd23f37419,Extracted error messages from- DefaultDiagnosticRenderer to special DefaultErrorMessages class.--,0,p,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,202,0,0,0,0,0,1,0.1,0.9,0.9
orientechnologies,orientdb,ed41fede1fc5861998cd375ffee6980be106cb0c,Released 0.9.8 with the fix on partitioning in- Key/Value Server--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11,0.89,0.9
elastic,elasticsearch,2ed3dbbf674af24f8c8a694fad468377c705918a,"Test deleting the percolate type differently.- Instead of checking the types exist api, register a DocumentTypeListener that- notifies when percolate queries have been cleared.--",0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.44,0.4
ReactiveX,RxJava,e917c77d296109edead50146691b09c91d3ea748,Add takeUntil support in Single--,0,a,0,0,0,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,0.21,0.2
apache,hbase,e1bbd8cbc538aae9acc0eb24b1f0751d88f05365,HBASE-1552 provide version running on cluster via- getClusterStatus--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@786666 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0.83,0.17,0.2
elastic,elasticsearch,d3fde78394aa28a344bc40f7724fc794c5682898,Fix test failure.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.05,0.95,1.0
elastic,elasticsearch,af183a16193c1b8743e609c713c61a7c0ce0ee49,Fix- `indices.recovery.concurrent_small_file_streams` not being dynamically- settable--Fixes -4094-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05,0.95,1.0
ReactiveX,RxJava,6d11a551dcf9bb2ed2bd10530b1fbaf6f6380804,"Added create with initial capacity, minor fix--",1,c,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0.19,0.81,0.8
kiegroup,drools,d9d05e0b057335f3d1c7923cbee9d37c3a528d01,JBRULES-85--git-svn-id: https://svn.jboss.org/repos/labs/trunk/labs/jbossrules@3162 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,1,c,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,4,5,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,1d54f3f4837da65091711f7765511af1a0a7cbd5,Fixed problem with remote connection to- distributed storage--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0.01,0.99,1.0
apache,camel,f49f42476b5931574e1d7f86ac7f3d763f344343,Removed the System.out.print line from RunMojo--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@758544 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.58,0.42,0.4
kiegroup,drools,47db48934367962fb35cde65eb48054292e323f1,JBRULES-1618 Check the context class-loader of the- current thread before using it--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,-1,0.5,0.5,0.5
apache,camel,d2cf18983b635c3c47ca6bfcadc06bb2e15a547e,CAMEL-1198: Ant path matcher now also possible- with camel-ftp.--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@730753 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,6,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,3,0,1,0.46,0.54,0.5
ReactiveX,RxJava,ccd24b5c3ce471428531e12737591b94c91db8bf,Add doOnSubscribe for Single--,0,a,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,0.3
kiegroup,drools,1ffcd613de9c2fcc691b31355c635df9ffd6caca,JBRULES-446 Support rulebase configuration via- jsr94 registerRuleExecutionSet properties--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@13123 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,a,0,0,0,0,0,6,0,4,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,4,5,0,0,0.64,0.36,0.4
JetBrains,kotlin,207f8e7c475fb8f4ac45baed88daa5d80c2a72b6,Cleanup--,0,p,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.67,0.33,0.3
spring-projects,spring-framework,8760be7d6428e3b54e6486106770fe1a1ac1e18c,ResponseEntity's HeadersBuilder allows for- specifying existing HttpHeaders--Issue: SPR-12324-,0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.48,0.5
apache,camel,b2b67bd48d228d919db25ca3afd26b70ebf58897,CAMEL-6013 fixed the issue that  Validator- component fails on XSD with indirect relative import--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1438352 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0,0,3,0,1,0.04,0.96,1.0
apache,hadoop,a1a7deebf8b28e3b09260f9d1f56b4f687fde672,"YARN-3587. Fix the javadoc of- DelegationTokenSecretManager in yarn, etc. projects. Contributed by Gabor- Liptak. (cherry picked from commit 7e543c27fa2881aa65967be384a6203bd5b2304f)--",0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.17,0.83,0.8
spring-projects,spring-framework,218ee6d24c991f841ee91085c2bb26d6198db8c6,"added ""boolean isRegisteredWithDestination()""- method (SPR-7065)--",0,a,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0.69,0.31,0.3
JetBrains,kotlin,ced5a6c917416088d9def359edacf548509677f3,Introduce RenderingContext and add as parameter- to DiagnosticParameterRenderer-render--RenderingContext holds data about the whole diagnostics allowing to adjust rendering of its parameters-,0,a,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,8,0,0,0.69,0.31,0.3
ReactiveX,RxJava,4a9f2fb05a3163e11ed35d85a33a6b8e216dde77,TakeWhile protect calls to predicate--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,-1,0.5,0.5,0.5
restlet,restlet-framework-java,e6d707a5fdfb1d928c335ad499f72e5128928e27,Fixed internal client connector.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11,0.89,0.9
apache,camel,6a85160cfa4f99167f29a1323d0175703fb57816,Fixed test--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1407748 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,0.13,0.87,0.9
orientechnologies,orientdb,2947b932624e4931333c08cfd9c111628bbd25e9,Fixed some errors in remote calls.--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,1,0.01,0.99,1.0
spring-projects,spring-framework,420d11911bbfd59192bfefc061fdc253e326647c,SPR-5973: Extract UriComponentTemplate out of- UriTemplate--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,29,0,-1,0.5,0.5,0.5
apache,camel,058d4d4b5ffe40b8e93c7593f0b5346373455480,CAMEL-3788 Merged the patch into camel-http4--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@1083724 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0.47,0.53,0.5
spring-projects,spring-framework,a7704c8cceb2e2c04c6a843f575463f32674299d,Polish Javadoc for PropertySource implementations--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86,0.14,0.1
orientechnologies,orientdb,99bd4fbc657da545ecb40d8778f0979f233e0de9,Created 2 new test case with creation of vertexes- and edges in not default clusters--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.77,0.23,0.2
restlet,restlet-framework-java,d176607d729525905066b65eb763d466d5753763,"       - When updating a file via the FILE- connector, some deletion          issue could occur on Windows due to JVM- integration issues          with the OS. A workaround to reduce this was to- invoke the          garbage collection. Reported by Kevin Conaway.--",1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.77,0.23,0.2
apache,camel,5dabaf626e0a3493889eadcbd5ebf73d4e145912,CAMEL-1091 - Fix compilation issue on Java 1.5--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@718279 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,1,3,3,0,1,0.11,0.89,0.9
ReactiveX,RxJava,ac26e42d1e85deac0b7bfa50c3ca3e5298493dd4,"use Java Subject<T, R> as contravariant in T and- covariant in R--",0,p,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
JetBrains,intellij-community,7f75579b43b6d2f804a092459ec53027dea9a64c,Check VFS sanity action--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0.5,0.5,0.5
apache,hbase,a8806266b898ee71376ce9722de407ece9ed359a,HBASE-1200 Add bloomfilters--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@946464 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,2,12,8,0,1,1,3,0,4,17,0,3,1,2,0,3,13,6,4,1,10,0,0,12,0,0,0,0,0,0,0,8,2,0,0,0,7,0,0,28,58,0,5,64,1,0,0.67,0.33,0.3
apache,camel,0376020ee24d9f0ad345e0839be4035f93aae944,"further improvements for CAMEL-133, a client can- now create an exchange on an endpoint specifying the ExchangePattern it wants- to use for an Exchange via Endpoint.createExchange(pattern)--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@572625 13f79535-47bb-0310-9956-ffa450edef68-",0,a,0,0,0,0,10,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,27,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,2,0,0,58,0,0,0.59,0.41,0.4
kiegroup,drools,f8a5053d2b51dd72cb46ab32e776957443a3dd88,JBRULES-527: adding primitive support to alpha- hashing code--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@7150 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,a,0,0,0,0,25,10,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,20,0,0,9,0,0,0.8,0.2,0.2
JetBrains,intellij-community,6cf1c05df962548294a2ec5059e6176ca24b8dfc,formatting of injected code refactored - 3--,0,p,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,8,0,0,0.64,0.36,0.4
JetBrains,kotlin,6354d1bae0e3f6dbb519291b328b74b3200afd8f,Custom equals operator (includes little patch to- frontend)---KT-2354 fixed-,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0.13,0.87,0.9
spring-projects,spring-framework,a29e41b9fa93162b7731ed2d45a2ac368384decd,Fix Jackson @JSONView when using XML- serialization--Issue: SPR-12149-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.11,0.89,0.9
restlet,restlet-framework-java,91517fad3eae6b93ded1cb16a518b1a37ec06e5c,Fixed potential NPE when the product name is null.- Reported by Vincent Ricard.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0
apache,hbase,86335c9fb2587613d01c926308bbdb00db1fb562,HBASE-2365 Double-assignment around split--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@929856 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,08894a81b8ba840c6966aec9d7304769d8412b9d,Fix failed WAL test.--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.05,0.95,1.0
restlet,restlet-framework-java,012afd9ecc4659a2a86a1cd13a4af629bdcbc34a,Added support of Ranges.--,0,a,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,11,12,8,0,0,0.8,0.2,0.2
