owner,repository,sha,message,bug,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
yu19930123,ngrok,081a1f7fde6de73f590513bfbd6ca8dada1edd95,"fix update to use ssl, specify the right parameters",1,1,0.3,0.7,0.7
K2InformaticsGmBH,proper,1b4a1c02a5d6f4c202b62c9c283f7b3fe35028ef,Removed unnecessary $ from test wrapper tags.,0,0,0.71,0.29,0.3
K2InformaticsGmBH,proper,42f74303f4a11e785b50c0790355b327883d4195,minor fixes to unit tests,1,1,0.15,0.85,0.8
magicalpanda,MagicalRecord,7643c5af0504ee90af08a2b85f68b8b28d4c7ddd,Re-add fix for cleanup of background queue,1,1,0.33,0.67,0.7
lfe,lfe,2670b6afcd7b97daedc5b4f4ce7ed362fea3238c,"Added formatted output. Very like the erlang versions but they do
output LFE forms. Characters and based numbers useless for now.",0,0,0.89,0.11,0.1
Arcank,nimbus,043ffcce092f3bbb9efa86b647bcd49b74961772,[attributedlabel] Add support for inline images.,0,0,0.79,0.21,0.2
Arcank,nimbus,2b56e090ba91c74315e3f00123b6094e225dde73,"[attributedlabel] Don't remove images when the run delegate deallocates.

This caused periodic crashes that were revealed by avoiding the memory leak fixed in 3b46abf455389e55384663b526a0567e13e27460.",1,1,0.0,1.0,1.0
0x43,DesignPatternsPHP,0d35ab368bfb71f2a72c538e9a4d708d51b2f98d,fix a typo,0,1,0.11,0.89,0.9
plumatic,plumbing,3a530a0c716210cf80bb833e32eb88909171b1b0,Fix bug in compose-schemata / comp-partial for optional args,1,1,0.01,0.99,1.0
MythTV,mythtv,04828d18b995d7f033f60e6f98ff2f792ffcfe9c,"Group items now have signals to indicate that they're about to go back and that they've gone back.

The recording group item now hooks into the ""goingBack"" signal of it's list item and resets the group to ""Default"" if you select the create new group then go back.

Remnoved the unused Pre/Post roll group so that it's text wouldn't need to be translated.


git-svn-id: http://svn.mythtv.org/svn/trunk@4133 7dbf422c-18fa-0310-86e9-fd20926502f2",0,0,0.73,0.27,0.3
alibaba,tengine,45b9d8abaaf4d5c89aad716ed20d947975ac199c,add consistent_hash_module for tengine,0,0,0.67,0.33,0.3
docpad,docpad,24872e9cd57d8e7ce3351c97657943f826f198b4,Fix jschardet being undefiend if Iconv fails - Ref #411,1,1,0.04,0.96,1.0
docpad,docpad,1c3640ffb9b8a1727d41625a6a80588f27f680ff,Fixed unit tests :),0,1,0.16,0.84,0.8
clojure,core.logic,004c1747f62c4085fdf55348c5f6f5cdcddc9c1e,* src/main/clojure/clojure/core/logic.clj: improvements to !=fd,0,0,0.59,0.41,0.4
AutoMapper,AutoMapper,b0e01e749a777738d8d0df2eb315a339ee519d76,Trying to fix SN problem and probing adapter resolver issue,1,1,0.0,1.0,1.0
Chenkaiang,XVim,0f23737f1dac76e65b9206886a84630d3da0c7cb,"Movement is working with whitespace at eol.

Special cases still fail.",1,1,0.27,0.73,0.7
K2InformaticsGmBH,proper,0e3810e540fa514f302c4bd0cef25fec82ab7f5a,Bigger timeout for some tests; also some clean ups,0,0,0.61,0.39,0.4
sinclairzx81,typescript.api,18aa3c4c4d9f75508771a1887bb24ab35bf404a5,bringing back declaration and source mapping.,0,-1,0.5,0.5,0.5
plumatic,plumbing,9761e82ec735d15f0b47045da41f9028c3402a9b,Proper fix for ability to rename non-maps with [:x :as y],1,1,0.38,0.62,0.6
MythTV,mythtv,00611261c9eff0eb3280217ed570dbe03d8c59e4,"This simplifies and documents the two AddAudioData()
methods in the NVP. 

More importantanly this also prevents AddAudioData(char*...)
from crashing the frontend if ""audio_channels"" is <= 0...
This happens when we transition from a stream with audio
to one without it and a frame is decoded while the audio
params are still being reset.



git-svn-id: http://svn.mythtv.org/svn/trunk@7213 7dbf422c-18fa-0310-86e9-fd20926502f2",0,1,0.0,1.0,1.0
GeertJohan,gorp,10139f1c2e9c473bbf2412b34ee76d6427c659a6,maybeExpandNamedQuery: ignore time.Time struct - fixes #84,1,1,0.11,0.89,0.9
docpad,docpad,38431cd0773b1967d5fe5892652a585d6b9c0eb0,v6.54.8. Bugfix.,1,1,0.25,0.75,0.8
AutoMapper,AutoMapper,4d526264f2d16db3ca68f52893657096982d979c,Fixed bug where destination collections were not cleared before mapping,1,1,0.01,0.99,1.0
magicalpanda,MagicalRecord,080c39ef2e609414880a1550cffad3fad9cb2870,Fix NSAttributeDescription lookups using attributesByName by switching to fast enumeration,1,1,0.13,0.87,0.9
K2InformaticsGmBH,proper,0e43b65049ef98fbc4b959b88854bc17733d0cb2,"Added weighted_default/2 and some bugfixes

* non_empty/1 now covers binary types too
* fixed a bug with noshrink/1",1,1,0.01,0.99,1.0
docpad,docpad,066e38ce09791d815301c3057725da41c92c1b95,watch generate will now output time it was regenerated - as it is super dooper fast these days,0,-1,0.5,0.5,0.5
yu19930123,ngrok,16615300f51ad148e2dad619aaf8bfaf398f405f,add support for tunneling through http proxies,0,0,0.79,0.21,0.2
alibaba,tengine,5b54b543792fd6e0a30c1c213063b4aef3f14ea3,bugfix: don't record request time in subrequest,1,1,0.11,0.89,0.9
Chenkaiang,XVim,0245026e393d0f95d8f8534a753f68c4ffe5d80f,"Fix #189.

* XVimWindow is no longer an NSView
* Associate XVimWindow instance with DVTSourceTextView
* Associate XVimStatusLine with container view
* Associate XVimCommandLine with editor
* Move command line functions to XVim",0,1,0.18,0.82,0.8
K2InformaticsGmBH,proper,260be7807abad2302323213bf0289fbd09525adf,Fixes and cleanups to typeserver and transformer.,1,1,0.2,0.8,0.8
yu19930123,ngrok,0c7bf6ae13068ec059231c7f7214ddb3b1d2d2c4,web ui address displayed properly in terminal,1,1,0.15,0.85,0.8
alibaba,tengine,28672dc2b4419582cd4a6dfc9b2dfd06f3f12c92,"review url:http://rb.corp.taobao.com/r/25219/

changelog:
1 merge了 liseen.wan@gmail.com提的patch.



git-svn-id: http://code.taobao.org/svn/tengine/trunk@40 8a6cbc4f-5610-49f6-9325-3f9afe71ff98",0,0,0.72,0.28,0.3
clojure,core.logic,0284274e2805d9cf01aa52fe4219fa61801e041c,* src/main/clojure/clojure/core/logic.clj: implement super? for RangeFD,0,0,0.62,0.38,0.4
lfe,lfe,8d6d4b0ea0474b532d6e70af77d9223565bfe8fd,"Fix indenting of known forms when no depth limit

The pretty printer did not correctly handle the case when there was no
depth limit and just ignored the rules.",1,1,0.01,0.99,1.0
docpad,docpad,07cbaebd9d79670f32918a4d43cfb612f4b08fcd,0.9.7. added maxAge option,0,0,0.69,0.31,0.3
0x43,DesignPatternsPHP,069b6de8ba2acfc8047edf036a94a8484ae80090,README Adapter,0,0,0.94,0.06,0.1
yu19930123,ngrok,148702929b4f0d54be8fc9b52a9234d34012f3ea,switch back to Close() calls since CloseRead() seems to cause sockets not to flush their writes,1,1,0.13,0.87,0.9
faylang,fay,0565b7717b5147c81c9cbebd4b1e0f3671270ab8,Move Defined and Nullable to Language.Fay.FFI,0,0,0.65,0.35,0.4
GeertJohan,gorp,947c742d04edf30b295e34a77676eee2c609dbeb,Don't swallow useful PostgreSQL errors when INSERT fails for some reason.,1,1,0.04,0.96,1.0
mpeltonen,sbt-idea,13c545f1fb61b1dbdffab0ec35acead09b556356,Use 0.2-SNAPSHOT,0,-1,0.5,0.5,0.5
GeertJohan,gorp,c1928b018e4e0e05bacdd34fc23514bc1ca6e8c9,fixed ColumnMap.Nullable docs,1,1,0.17,0.83,0.8
AutoMapper,AutoMapper,d9817d2f734d4a5b87393a18cd7b23c205a940f0,"- Removing configuration validation from dynamic mapping
- Adding overloads for mapping to existing objects for dynamic mapping",0,0,0.75,0.25,0.2
plumatic,plumbing,30fec17901216753cfd6af1c8142592fce2644f1,Add a test for positional-fnks via positional-fn,0,0,0.72,0.28,0.3
MythTV,mythtv,04798229286ef81b16aaae21a3d425bafcc36dda,"rmdec: Pass AVIOContext to rm_read_metadata()

Fix null pointer dereference
Fixes Ticket2588

Signed-off-by: Michael Niedermayer <michaelni@gmx.at>
(cherry picked from commit bf87908cd8da31e8f8fe75c06577170928ea70a8)
Signed-off-by: Jean-Yves Avenard <jyavenard@mythtv.org>",1,1,0.11,0.89,0.9
docpad,docpad,0c28ea2ef98432bae85581da1951e49e76646375,cleanded docpad dev comments,0,0,0.6,0.4,0.4
mpeltonen,sbt-idea,6a707e2887bb385a49d6ddd5d1991f95ff4675e4,Use full path to fix Idea complaining about the Null import (Idea Scala plugin bug?).,0,1,0.03,0.97,1.0
MythTV,mythtv,003c08dc4880df367b4998cb1ad83c9388b6fd56," My last patch to this got rid of the attempts to load
""No cover"" as a cover file, but also took away
the side effect of it causing a reset of the poster
on the screen.  This resets the poster to blank 
while still not trying to load a non existant poster.





git-svn-id: http://svn.mythtv.org/svn/trunk@6957 7dbf422c-18fa-0310-86e9-fd20926502f2",1,0,0.67,0.33,0.3
0x43,DesignPatternsPHP,032cc57cf6d0c6332701f9e1afec63ecab393b4f,cs Visitor,0,-1,0.5,0.5,0.5
faylang,fay,004677c4fe512e89b111a88556e2aadf3e5995ad,Replace gname2Qname with origName2QName,0,0,0.54,0.46,0.5
MythTV,mythtv,00d899b6c93e1c63f097d44afa7a3d9c9295aa76," A Couple of fixes for compiling under OpenBSD



git-svn-id: http://svn.mythtv.org/svn/trunk@7241 7dbf422c-18fa-0310-86e9-fd20926502f2",1,1,0.11,0.89,0.9
docpad,docpad,4864397df52454a24a41029b7b9339c70b0a8caa,"v6.21.7. Bugfix.

- v6.21.7 January 25, 2013
	- Fixed port not defaulting correctly on the `docpad-server` executable since v6.21.5
		- Closes [issue #407](https://github.com/bevry/docpad/issues/407) thanks to [man4u](https://github.com/man4u)
	- Updated dependencies
		- [bal-util](https://github.com/balupton/bal-util) from ~1.16.0 to ~1.16.1",1,1,0.05,0.95,1.0
AlexMeliq,less.js,041f119b138ad8cf52b3fc7877041257b397d0ba,add '--no-color' option,0,0,0.67,0.33,0.3
K2InformaticsGmBH,proper,0933e421f5f504eb098e42f05e8cda288d67a80b,Fix misunderstanding in handling of binary types,1,1,0.04,0.96,1.0
0x43,DesignPatternsPHP,2ca016fb66b16ae1591baee64c7c5f1c1cf9986d,some fixes on comments,0,1,0.15,0.85,0.8
plumatic,plumbing,a0149aba501833dafe57cd35962bb6802fb87fda,better error messages for graph,0,1,0.12,0.88,0.9
AutoMapper,AutoMapper,0a5b47f497789dfb239af0966c90c845fb8f5532,Integrating patch to fix ambiguous match exceptions on multiple IEnumerable implementors,1,1,0.02,0.98,1.0
K2InformaticsGmBH,proper,628cc94ed6da619e47feecd36da784fbf14d8999,"Fixes in initial state computation

*Now initial_state/0 is only called during command generation
 and evaluated during command execution.

*Also fixed proper_types:parameter/3",1,1,0.11,0.89,0.9
Chenkaiang,XVim,16a3d5d298bd0427e74e8f283c00a994b97b53ce,A handful of additional fixes to the way register playback their macros,0,1,0.14,0.86,0.9
faylang,fay,b0836494a4b3494f5b62aa00c0f7f4dea124fc57,"Fix fields of records that should also not be forced, also very important (refs #237).",1,1,0.11,0.89,0.9
mpeltonen,sbt-idea,12b6c1d60b382ebd4e7827f81a8f717f3bdeefe7,Set version 1.5.2,0,0,0.8,0.2,0.2
Chenkaiang,XVim,022d689a494348ab0893fbe4df8608288e41f4ff,"e,E to use XVimMotion",0,-1,0.5,0.5,0.5
sinclairzx81,typescript.api,167558157292c8393d2391124bfb9613f026c441,"upgrade to TS compiler 0.9 beta

updated compiler to beta (6/6/2013), emitter, declaration local units.",0,0,0.88,0.12,0.1
lfe,lfe,5387e850af5c2d20605658a3dabe5e69a8bec5d1,Fixing checking of bitsegs in patterns.,1,1,0.11,0.89,0.9
AutoMapper,AutoMapper,06e31b3c428949a1ec618283749b4171655d4647,"Better syntax: Ability to write Map<B>(objectA) instead of Map<A,B>(objectA)

Tests for Map method with one generic parameter",0,0,0.79,0.21,0.2
Chenkaiang,XVim,08f67c8a7ddcd85b3ee72805cc3b9d64374fe21d,Merged latest,0,-1,0.5,0.5,0.5
MerlinDMC,gocode,03cd303b596d27bd4b6cb4afd1029fa837a3323a,"When scanning for Go files in dir, filter by also file class. Closes #13

We don't need to use dirs as go files, etc.",1,1,0.11,0.89,0.9
clojure,core.logic,02ce1378f5724babbd43cf2ff9e93d3fc86ea322,"remove root-var calls, not needed w/ update-dom",1,0,0.83,0.17,0.2
sinclairzx81,typescript.api,01f3fe6dfd39e9a8fd83bb191840d50bc4c91648,"adding references() to compiled unit.

the compiled unit now contains a references() function. the references
is resolved from the compiled units declaration content, not the
compiled content.",0,1,0.38,0.62,0.6
faylang,fay,042fb11e5359e481f6e091340c2c736357d1c897,Flag to exclude stdlib from output (refs #203).,0,0,0.5,0.5,0.5
AlexMeliq,less.js,10de9d02e4ee08b2dc07e0035b0ab9bf7f43781a,critical fix for browser,1,1,0.11,0.89,0.9
alibaba,tengine,6c3d57e7a53fb0940045e38163f035fff0ff66b5,"Bugfix: the ""[alert] zero size buf"" error.",1,1,0.01,0.99,1.0
magicalpanda,MagicalRecord,15a9cf4f66b3bb6d4fbb9fd1ad49580158aadc29,Xcode 5 is a wonderland of typecasting,1,-1,0.5,0.5,0.5
clojure,core.logic,756771aa990c5b6284595036de231398ee4819ca,allow `fixc` to take rands. x can be a vector values in this case.,0,0,0.52,0.48,0.5
mpeltonen,sbt-idea,17ac53d63e0e0c4326d628f798207f4e2bf513a2,some cosmetic refactorings,0,0,0.65,0.35,0.4
MythTV,mythtv,004205015d5f4dcad9d095ed20251b1f96ae53af,"A little more of the new scanner code is in this commit.

Please test DVB scanning in Europe with this commit.

This removes depreciated parts of dvbsignalmonitor, as they
are no longer used in scanwizard. The code now uses the range
and value reporting signals, instead of the old non-range 
reporting signals.

This moves SIScan thread handling code from ScanWizardScanner to SIScan.
Removes the USING_DVB checks on SIScan code in ScanWizard[Scanner] since,
as of  the last scanning checkin, SIScan no longer depends on DVB stuff 
to compile. This also adds some of the pcHDTV v4l scanning code to 
scanwizard, basically everything that doesn't depend on a pcHDTV v4l
enabled SIScan.

Finally, this makes some changes to SIScan, but just header and define
stuff. Everything else depends on using the new FrequencyTable class in
frequencytables.h, but testing by John Pullan seems to indicate that
the new frequency tables are breaking DVB scanning in Europe. So I will
make a patch that just adds the FrequencyTable stuff for testing before
anything goes into svn.



git-svn-id: http://svn.mythtv.org/svn/trunk@6884 7dbf422c-18fa-0310-86e9-fd20926502f2",0,0,0.93,0.07,0.1
AutoMapper,AutoMapper,0c8ba3352292e2a5cdd0c7b11615bf2248021afb,"Added ability for custom resolver to programatically determine if the mapping should be ignored (and thus use destination value).

closes #21",0,1,0.12,0.88,0.9
AlexMeliq,less.js,3171a62f0d16641ea329f72197acce76c7c71841,fix font shorthand with %,1,1,0.11,0.89,0.9
plumatic,plumbing,356b4f09c54bf9a7a33bff8b598902238335cce2,Update project.clj to 0.0.2-SNAPSHOT,0,0,0.78,0.22,0.2
docpad,docpad,0b074872ea922709b8d280e9062a6856d9eb9024,"v6.31.0. Improvement.

- v6.31.0 April 24, 2013
	- DocPad will now warn you when you have files of the same outPath
	- File and Document IDs will now always be their `cid` (before they
use to be their relativePath on occasion)
	- Fuzzy searching no longer searches for the id
	- Server is now able to serve cached pages while a non-initial
generation is occurring
	- We no longer replace tabs with 4 spaces for the content of files and
documents (we still do it for YAML meta data headers on documents)
		- This means if you're a plugin developer, you may need to update
your plugin's test's `out-expected` folder accordingly
			- If this is too difficult, we've added a `removeWhitespace` config
option for your plugin tester, set it to `true`, [see here for
usage](https://github.com/docpad/docpad-plugin-paged/blob/master/src/pag
ed.tester.coffee)
	- Change events will now fire when adding a url to a file
	- URL cache index for serving files is now generated via change
events, rather than after generation",0,0,1.0,0.0,0.0
yu19930123,ngrok,6a2b9c31b1c8484471b8e140a92ec81de1fce40f,fix a bug where ngrokd would reject http requests with an authorization header if the client had not specified any authentication necessary,1,1,0.01,0.99,1.0
yu19930123,ngrok,01eb8eefb36665c1736ac830beaf98d70aea8714,client initiates heartbeats and detects when connections are stale,0,-1,0.5,0.5,0.5
plumatic,plumbing,7afc78579e7ce77a4b1c6000cd199462ba0dd279,Fix and test ability to rename non-maps with [:x :as y],1,1,0.43,0.57,0.6
Chenkaiang,XVim,032a1abe48bd2b92645876f986a70724196c93f9,Fix color for static text field,0,1,0.11,0.89,0.9
clojure,core.logic,65bdedafa827a17eccc33f497d166810fbd162f2,"Disequality that does not depend on unify.

Added IDisunifyTerms protocol. Added disunify which looks like unify
but instead returns a constraint set. Not yet sure if this approach is
general enough to implement nominal disequality. Extend the core type
to IDisunifyTerms.

No more calls to unify in !=c. Commented out normalize-store and
prefix-subsumes? as those are optimizations anyhow. != goal now calls
disunify and uses the :prefixc property of the constraint set to
construct the !=c constraint.",0,0,0.89,0.11,0.1
MerlinDMC,gocode,04204899b10dfb32ab9cbea4d4da26075e6236da,"Add "")"" only if the type is a function.",1,0,0.67,0.33,0.3
docpad,docpad,610525940ab53c8fe0f9567c8a2c3f0be6d0adad,"v6.49.0. Improvement.

- v6.49.0 August 9, 2013
	- DocPad will now shutdown and destroy itself more thoroughly
		- Thanks to [Ashton Williams](https://github.com/Ashton-W) for [issue #595](https://github.com/bevry/docpad/issues/595)
	- Added the event `docpadDestroy` for plugins that are doing anything long-running so they can destroy themselves thoroughly too",0,0,0.95,0.05,0.0
faylang,fay,0a3798bb3de6625f23b324c6bdc01505f11a35da,Don't import modules twice.,1,-1,0.5,0.5,0.5
AlexMeliq,less.js,00279d8a06bd1f52e9b8e70896585bd16d88e430,"in an operation, inherit the unit of either operand",0,0,0.56,0.44,0.4
sinclairzx81,typescript.api,119ed05e5985c2497e0715ace271d44425e87340,adding line info to output,0,0,0.79,0.21,0.2
K2InformaticsGmBH,proper,09f75f469a83c7b4a3a5134d8b25f82d9f87724d,fixed type orddict(),1,1,0.11,0.89,0.9
AutoMapper,AutoMapper,a03b6ee36175620d1f22fd1148fe2086dd0195b3,"Fixed issue with mapping og void methods

Fixed a bug where matching void methods were added to the typemap on
CreateMap, thus failing with a .NET type coersion exception. Such
methods should've been filtered out but the ReturnType was checked
against null instead of typeof(void). Added unit tests to support the
fix.

closes #214",1,1,0.0,1.0,1.0
docpad,docpad,b9ca4ca2816dc7451c7e47f65ab3772d67f268a4,Fixed an issue with content type being looked up twice,1,1,0.11,0.89,0.9
plumatic,plumbing,e13175d8c17e8fac5e122663c81606ff7635533c,Fix bug in merge-disjoint with nil map,1,1,0.01,0.99,1.0
plumatic,plumbing,2d6b26acd42bf67fbf6c3c249ce1d818e393b45a,Ensure we compile with full speed under leiningen.,0,1,0.19,0.81,0.8
yu19930123,ngrok,54751ce3135544e19b950c091229c2436673face,Use DumpRequest which includes all headers unlike it did in Go 1.0 instead of the hack to use DumpRequestOut which was limiting raw request body lengths to 8192 bytes. Fixes github issue #4.,1,1,0.14,0.86,0.9
lfe,lfe,1afd130b5095319c897ade679614d2d48e222d2d,Added (set- ...) macro to for records. Internal cleanup.,0,0,0.81,0.19,0.2
yu19930123,ngrok,4d08291813a24342972a127fe07facc7df3c655c,fix a bug which causes updates to be tried without delay after the first update interval,1,1,0.02,0.98,1.0
lfe,lfe,ac008d2e71da44cc6f0013db36aff2cb8ea8db98,"Fix stupid bug in lfe_macro_include which calls undocumented function

Also take the chance to improve some comments.",1,1,0.02,0.98,1.0
sinclairzx81,typescript.api,8541d7ca595449570852428edbe647aa00f0d435,fix on register(),0,1,0.11,0.89,0.9
AutoMapper,AutoMapper,0a380242596738bf8eabebe4dfdb8eb7a371bde1,Adding sample for mapping to interfaces,0,0,0.69,0.31,0.3
Chenkaiang,XVim,51b2833c1c381550f753f1b15ab05e8858bd122e,"Fix #443
The root cause of the problem was inconsistent state of observer objects.
Because we have not unhook ""dealloc"" method, if XVim is disabled once and
a view is newly created and deallocated the method ""removeObserver"" is called
for a object which is not registered as a observer.

This has not been a problem in Xcode4 because Xcode4 deos not dealloc unused
view objects. Xcode5 does properly dealloc unused view objects which leads crashes.",1,1,0.0,1.0,1.0
GeertJohan,gorp,3afb63081ce01a7a8f8c90aa2a7ad9429a23e470,"Return a sql.ErrNoRows when SelectOne does not return any row.

The SelectOne wants to return just one row, so it should also return an error
when no rows were returned. In this case, this function will return an
sql.ErrNoRows, as it's done in some functions of the database/sql package.",1,1,0.1,0.9,0.9
0x43,DesignPatternsPHP,2403083d614ff077757f2ae19aa93297c0b5e493,README Decorator,0,0,0.94,0.06,0.1
AlexMeliq,less.js,21cc34b608f483fb101923b597640408815ab0f5,Fix #791 - avoid engineering syntax in dimensions,1,1,0.08,0.92,0.9
AlexMeliq,less.js,3047f7603e62edd5a2b2b6953b04a3f55e09e415,"use a hash to store variables, fixes variable redifinition bug",1,1,0.01,0.99,1.0
yu19930123,ngrok,22537c01364b867d0ba335e6024242752a9bda47,add bug reporting instructions on crash,0,1,0.0,1.0,1.0
faylang,fay,d527586ee7ac5646068ffb885198814e877d8fca,"Make error messages a tiny bit friendlier, and some general house-keeping.",0,1,0.1,0.9,0.9
MerlinDMC,gocode,0c360f2086d331731b4cb8912f4bf9c9f2cd99da,"Add support for built-in package ""unsafe"".",0,0,0.79,0.21,0.2
MythTV,mythtv,003744e9e1b4d4ac88f43e46e0d08275de2f7832,"Pointless char*->QString->char* conversion, which is dangerous in Qt4.
Looks like it has been that way since the original MMon patch [2696].
Much easier to change these instances, and pass char* around,
than change all the method signatures, like in Daniel's patch. See #5596


git-svn-id: http://svn.mythtv.org/svn/trunk@18325 7dbf422c-18fa-0310-86e9-fd20926502f2",0,1,0.47,0.53,0.5
mpeltonen,sbt-idea,831cd1666015ed07bd218995e8ab9b760739a380,"Make 'no-sbt-classifiers' to be the default

With lastest sbt version, 'gen-idea' task fails if we don't already have
sbt-idea's sources/javadocs in local ivy repo. This is because currently
sbt does not include extra plugin repositories in 'update-sbt-classifiers'
resolution.

Until now the workaround was to run 'gen-idea no-sbt-classifiers'.",0,0,0.98,0.02,0.0
Arcank,nimbus,047ae71dc380f9fcc1b8572815aa0dcb047a1351,[overview] Suppress analyzer warnings.,0,-1,0.5,0.5,0.5
Chenkaiang,XVim,02d40258f4540cabd1a66c6eb19c229b2ba8211b,"Prevent crashes after deletion.

If you delete the last characters on a line the cursor ends up in an
invalid position. Replace all [view cut] with [view del], where the
latter adjusts the cursor position after deletion.",1,1,0.0,1.0,1.0
clojure,core.logic,02912b2be77ab4fce58efbcc96784f36d69a0898,* project.clj: can unify all core datatypes,0,-1,0.5,0.5,0.5
GeertJohan,gorp,047aa496231b62db778d98cc2fdb9dfda17ccbb4,"add tracing for BEGIN/COMMIT/ROLLBACK

Traces the beginning and ends of transactions.",0,0,0.67,0.33,0.3
clojure,core.logic,02e3559664f87e65f5e96edbab567077e5fc527f,* src/main/clojure/clojure/core/logic.clj: move some stuff around,0,0,0.65,0.35,0.4
MythTV,mythtv,0003fa6448cdd50a5b692625f8280559f58b0710,"Closes #740. This should fix the segfault.

The segfault happened because SwitchToProgram() didn't
check for the being errored before resuming playback.

This adds that check in SwitchToProgram().

It also adds it to the StartPlaying() loop. This part is just
so that an error message gets displayed before we exit.

For an extra level of paranoia this also adds a check for a null
context pointer in the packet reading portion of GetFrame(). 
This prevents a segfault if GetFrame() is called when there is 
no context pointer; so long as there it is reset clearing any
buffered packets.

There are still remaining problems in LiveTV that I think are 
sufficiently canvased by the existing tickets; this just prevents
a segfault if we switch to an empty file. Addressing the creation
empty files is a seperate issue.



git-svn-id: http://svn.mythtv.org/svn/trunk@8098 7dbf422c-18fa-0310-86e9-fd20926502f2",1,1,0.0,1.0,1.0
magicalpanda,MagicalRecord,4c374be5a7e1a2cc94b2bdb4c7d4b0cfce6ddf8a,Fix Memory Leaks found through instruments,1,1,0.0,1.0,1.0
Arcank,nimbus,0c2a43ca2922cbda6916a97cee4bef8cfbfc67c2,[overview] Fix strict warnings.,0,1,0.11,0.89,0.9
magicalpanda,MagicalRecord,161674bc2271df5dff314e6eb01e0438eaa4f874,Added Unit test for string to number conversion,0,0,0.78,0.22,0.2
MerlinDMC,gocode,f36ed6ec9caf15cc7cf7fe8ec8d631ee34748d97,"Add test.0012. No import statements issue.

For some reason local parsing fails if there are no import statements.",0,1,0.49,0.51,0.5
Arcank,nimbus,4a9267ee77abd1e0938543031628c74d236acf0a,"[photos] Fix bugs in the layout of the photo scroll views.

Due to pushing the scroll view down to a subview I needed to update
the way we calculate centering the photo. This needed to be done
when the scrollview's layoutSubviews method was called so I created
a simple subclass of UIScrollView that handles this. The rest of
the photo scroll view functionality was able to stay in the root
of the view.

Also fixed some issues with photo centering. The problem was related
to when we set the frame of the paging scroll view and the fact that
it was simply setting the frame of all of the subviews, without giving
them the opportunity to maintain their existing state.",1,1,0.0,1.0,1.0
clojure,core.logic,52c7559c5e825841e089181adbf30c5ae3d03a68,"* src/main/clojure/clojure/core/logic.clj: fix typo in tests, fix exclude-from-dom, y* will be a set in -distinctfdc, list-sorted? impl",1,1,0.13,0.87,0.9
faylang,fay,b37897f3865693853af848ade4d461fb3d7719cd,Don't override existing modules with constructor definitions. Fixes ModuleRecordClash test,1,1,0.13,0.87,0.9
0x43,DesignPatternsPHP,1e15c7b6a48107b13eb01db6ef8235b2cb3bc5c1,added facade composite and adapter,0,0,0.69,0.31,0.3
MythTV,mythtv,005d0aa94511f1afa309ab6a4a0da55b676c39fc,"Displays Later Showings in the same font as Earlier, Disabled, and other non-recordings states



git-svn-id: http://svn.mythtv.org/svn/trunk@7763 7dbf422c-18fa-0310-86e9-fd20926502f2",0,1,0.4,0.6,0.6
MythTV,mythtv,02b671cea24e68eb0047ec6245463c8015745191,"replace asm with __asm__ since the ffmpeg sync in [20797] removed -fasm from CFLAGS

fixes hopefully pcc compilation

git-svn-id: http://svn.mythtv.org/svn/trunk@21571 7dbf422c-18fa-0310-86e9-fd20926502f2",1,1,0.17,0.83,0.8
