owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,lucene-solr,b50794e1ec6401a6f10eece8d352d25a64f959db,"LUCENE-2057: TopDocsCollector should have bounded generic <T extends ScoreDoc>

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@835090 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2057,DESIGN_DEFECT,BUG,-1,0.5,0.5,0.5
mozilla,rhino,672ad49b6216eec9882da671a540667b8d436e54,"Fix Bug 487599 - NativeArray: improve performance of sort([fn]) using java's Arrays.sort(..)
Patch from Marc Guillemot.",1,487599,IMPROVEMENT,BUG,1,0.01,0.99,1.0
mozilla,rhino,4cf92d2d07ee9dd731203b6f2df899b8172a1abf,Fix Bug 404484 - destructuring assignment does not work for constants,1,404484,BUG,BUG,1,0.01,0.99,1.0
apache,jackrabbit,715ba38dd8ada802c31927d1d79b32f36c986e5b,"JCR-2206: Replace NodeReferencesId with NodeId

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@793243 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2206,REFACTORING,IMPROVEMENT,0,0.54,0.46,0.5
apache,jackrabbit,7af7a86d4b46cb6d1edd08718fa227e9cf306b4f,"JCR-707: Range queries fail on large repositories

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@496434 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-707,BUG,BUG,1,0.27,0.73,0.7
apache,lucene-solr,33eb3e534e1403e78c2047b18fc2fb3c2597cd56,"LUCENE-3087: fix highlighter case that prevented highlighting exact phrase when tokens overlap

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1102377 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3087,BUG,BUG,1,0.03,0.97,1.0
apache,jackrabbit,52a7fea357b6cac04507d533b8c7d9983adc3ed4,"JCR-390: Move text extraction into a background thread

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@497067 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-390,IMPROVEMENT,IMPROVEMENT,0,0.65,0.35,0.4
apache,lucene-solr,f81a5d9bf6fdcdab23bff680dee8075209bae8cf,"LUCENE-2512: fix DeleteByPercentTask to work again post flex

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@957486 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2512,BUG,BUG,1,0.11,0.89,0.9
apache,lucene-solr,6156cc18a4c4b870c08152052c408f362729a00b,"LUCENE-1641: Correct spatial and trie documentation links in JavaDocs and website

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@776190 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1641,DOCUMENTATION,IMPROVEMENT,1,0.37,0.63,0.6
apache,jackrabbit,0ce5cb24612dfae1c1a91343568a2c06b4c00817,"JCR-2631: Move backwards compatibility tests to trunk

Work in progress...

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@945228 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2631,TEST,IMPROVEMENT,0,0.7,0.3,0.3
apache,jackrabbit,bd99ac34eee7edb14d27a5087588fcdd48dc8959,"- JCR-310: XercesImpl is missing in WebDav contrib project
- reorder of dependencies in client/project.xml

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@372787 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-310,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,96a6898ce7625d3d4f5e55324a303d615bf9df68,"LUCENE-2568: fix AutomatonTestUtil.RandomAcceptedString to not return invalid (containing code points in the UTF16 surrogates range) UTF32

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@979639 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2568,BUG,BUG,1,0.01,0.99,1.0
apache,jackrabbit,ac2e973596597aa4e39b76c778dae35ad014a5dd,"JCR-452: Workspace.clone throws ItemNotFoundException on a referenceable node with children

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@412428 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-452,BUG,BUG,1,0.19,0.81,0.8
apache,jackrabbit,efbc68c469cc5bfd1d3cab943162743bdd5f74b1,"JCR-2999 - Access control evaluation does not properly cope with XA transactions

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1138511 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2999,BUG,BUG,1,0.15,0.85,0.8
apache,jackrabbit,83d6ba850ff7a95bba430cfca7e934af38ed0ded,"JCR-2168 Avoid premature publication of XAItemStateManager

* Replaced public constructors by a factory methods and moved the registration to the fcatory method.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@789257 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2168,BUG,BUG,0,0.61,0.39,0.4
apache,jackrabbit,5da8b3269f9b0fe3d3a51c7b4ba0d6ea7efc5860,"JCR-2405: repository-2.0.dtd missing

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@884097 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2405,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,d07f7eea12d6ab5068b07dd884d8202460beaef4,"Part of LUCENE-330: fixing FilteredQuery when nested within BooleanQuery

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@384072 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-330,IMPROVEMENT,IMPROVEMENT,1,0.11,0.89,0.9
apache,lucene-solr,27c4c6a3b1db0a938c0b568319cf8408065d68d0,"LUCENE-985: throw clearer exception when term is too long (> 16383 chars)

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@567338 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-985,BUG,BUG,1,0.05,0.95,1.0
apache,jackrabbit,b7818d2d88ec9baafa9e7387d0f00467de950662,"JCR-1047: Updated the javadoc link as suggested by Stephen More

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@582777 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1047,DOCUMENTATION,BUG,0,0.86,0.14,0.1
apache,lucene-solr,c3f63316390d695d826a94e8f2c3d7a5beeaef45,"LUCENE-3016: add analyzer for Latvian

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1092396 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3016,RFE,RFE,0,0.67,0.33,0.3
mozilla,rhino,a1df7e7ed5efd7fd98c73445104deeabc419baae,Fixing http://bugzilla.mozilla.org/show_bug.cgi?id=204513,1,204513,DESIGN_DEFECT,BUG,1,0.01,0.99,1.0
apache,httpcomponents-client,8a92c9712dac9e61f81ac939cbaf39f624807c75,"HTTPCLIENT-668: removed static loggers

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@673172 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-668,TASK,IMPROVEMENT,0,0.58,0.42,0.4
mozilla,rhino,22644d0e62d87924a341469f715d13055cb347cc,Fixing bug 256865: changing ByteCode constants to int from byte so switches over them would not crash widely installed versions of GCJ like GCJ 3.3.*.,0,256865,IMPROVEMENT,RFE,1,0.0,1.0,1.0
mozilla,rhino,fe1e812d433e8dfaf59df4f17c925334027a33bb,"Fixing http://bugzilla.mozilla.org/show_bug.cgi?id=199051 :

Initialize invoker in FunctionObject constructor, not during first call and catch possible SecurityException. In this way initialization will happen without script code on java stack which may not have permissions to create class loaders.",1,199051,IMPROVEMENT,BUG,1,0.01,0.99,1.0
apache,jackrabbit,3db2894b81e773d34562c8c0284905db77644ecc,"JCR-1143 NullPointerException in ClassDescriptor

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@579257 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1143,BUG,BUG,-1,0.5,0.5,0.5
apache,httpcomponents-client,6681a1193d89c74f76cd58a7b124eaf67f85f103,"HTTPCLIENT-852: Fixed bug causing automatically retried redirects fail with CircularRedirectException  


git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@780611 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-852,BUG,BUG,1,0.0,1.0,1.0
apache,tomcat,b30062a246a5c5423862e877d1d22d5a7684ab2a,"Port fix for 37070 to TC6 along with the changes to remove references to the DefaultContext.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/tc6.0.x/trunk@466891 13f79535-47bb-0310-9956-ffa450edef68",1,37070,DOCUMENTATION,BUG,1,0.14,0.86,0.9
apache,jackrabbit,445dc3474348d98b7525fc2b8ae1dcd2494b4125,"JCR-1188 WebDAV: Allow for Extensions of MimeResolver in the Configuration.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@588236 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1188,RFE,RFE,0,0.52,0.48,0.5
apache,jackrabbit,bd45b83d80428f0822fba16023051e2374e5eb6f,"JCR-2097: Broken SPI lock tests after the JCR 2.0 upgrade

Mark the tests as known issues for now to make Hudson work again.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@771234 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2097,TEST,BUG,1,0.27,0.73,0.7
apache,tomcat,e5d495eda29c995ae902a05f39ad3c9e29f82238,"Fix bug 44541 - document packetSize for the AJP connector.

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@640994 13f79535-47bb-0310-9956-ffa450edef68",1,44541,DOCUMENTATION,BUG,1,0.01,0.99,1.0
apache,jackrabbit,70eb29217cac963e2802e2c6b87060dc6d4aded3,"JCR-717: Upgrade to SLF4J 1.3

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@511632 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-717,IMPROVEMENT,IMPROVEMENT,0,0.63,0.37,0.4
apache,lucene-solr,0ec1870b111bba7148797a25af3e4227b0653f85,"LUCENE-1151: don't mis-identify HOST as ACRONYM, but, provide static method/property to revert to backwards-compatible but buggy behavior

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@618001 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1151,IMPROVEMENT,IMPROVEMENT,0,0.55,0.45,0.4
apache,lucene-solr,ac2c62554d9f572c2371b8a9599fa0a8c379a7cd,"LUCENE-3168: Enable Throttling only during nightly builds

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1131085 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3168,TEST,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,f55180c53e0442ed09bc4a72862c9710caab74e9,"LUCENE-3503: DisjunctionSumScorer gives slightly different scores when you nextDoc vs advance

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1181659 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3503,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,ec9a8334b6c30a114cc2af8b117aef0092ca5827,"JCR-63: /contrib/orm-persistence/ OJBPersistenceManager
committing patch posted by Edgar Poce on behalf of Serge Huber 

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@158047 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-63,BUG,BUG,1,0.47,0.53,0.5
apache,jackrabbit,119c6924a21fe42cf82aa4e728715b0e4f23f457,"JCR-131: simplifying internal data model (NodeState) by limiting a node to *one* parent



git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@191499 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-131,IMPROVEMENT,IMPROVEMENT,0,0.63,0.37,0.4
apache,lucene-solr,ff5b709b3ac6db3eddc2af63a43e4980b6f58921,"LUCENE-3576: check that the order of terms is correct in checkindex

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1232656 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3576,BACKPORT,TASK,1,0.26,0.74,0.7
apache,lucene-solr,db1cb0bcb5f392a8b017d66c04f9fec567accf2f,"LUCENE-2494: use CompletionService in ParallelMultiSearcher instead of simple polling

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@953407 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2494,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,67c9b54f5df0a2569d3344ef5469a43b3411831e,"JCR-1613: REMOVE access is not checked when moving a node

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@720484 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1613,BUG,BUG,0,0.72,0.28,0.3
apache,lucene-solr,8660ccb303f696052747f654a19bd54b9a78cc44,"LUCENE-1390: Added ASCIIFoldingFilter, a Filter that converts alphabetic, numeric, and symbolic Unicode characters which are not in the first 127 ASCII characters (the ""Basic Latin"" Unicode block) into their ASCII equivalents, if one exists. ISOLatin1AccentFilter, which handles a subset of this filter, has been deprecated.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@724053 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1390,RFE,IMPROVEMENT,0,0.52,0.48,0.5
apache,jackrabbit,876aa58a5e197b63f924495f9fdaeeff783f9065,"JCR-1672: Adding Event interface and isLocal()

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@677261 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1672,DESIGN_DEFECT,IMPROVEMENT,0,0.69,0.31,0.3
apache,jackrabbit,b45e95d837c9f50adc499d20907d7d2d88ada730,"JCR-741: allow multiple residual property definitions that only differ in OnParentVersionAction (this change resolves only part of the issue)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@509248 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-741,BUG,BUG,1,0.19,0.81,0.8
apache,lucene-solr,9b9d85d9ca244f2061111f2db825aa89a9f84793,"LUCENE-1975: Remove deprecated SpanQuery.getTerms() and generify Query.extractTerms(Set<Term>)

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@824527 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1975,CLEANUP,TASK,0,0.66,0.34,0.3
apache,jackrabbit,412194449ad1137652b2d134c034d41b5be5adf1,"JCR-2081: NameSet does not implement equals(Object) and hashCode() methods

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@768218 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2081,BUG,BUG,0,0.62,0.38,0.4
apache,jackrabbit,4e98a9a1a2f8a1264c4fd7ee5d253fd56a614ba0,"JCR-1756: Include OCM in the main Jackrabbit build when using Java 5

Applied proposed patch.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@698480 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1756,BUILD_SYSTEM,IMPROVEMENT,0,0.52,0.48,0.5
apache,jackrabbit,acfc57027bcc7eb836db97a0c99a1aea33f9748a,"JCR-197: Index merging should run in a separate thread

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@264144 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-197,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,httpcomponents-client,997d0e069421c75a855fd1a54742c6b890a88d30,"HTTPCLIENT-807: Added means to set mime type on default ContentBody implementations


git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@709485 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-807,RFE,RFE,0,0.78,0.22,0.2
apache,httpcomponents-client,c7b26a6450953a3178a58f87e998fb91d49fc6a7,"HTTPCLIENT-705: Fixed incorrect handling of URIs with null path component


git-svn-id: https://svn.apache.org/repos/asf/jakarta/httpcomponents/httpclient/trunk@596230 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-705,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,87b318ea4aaca5b98e6969d2556e238098dac890,"JCR-1706 Fix unexpected behavior of Text.getName()


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@683403 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1706,BUG,BUG,1,0.04,0.96,1.0
apache,tomcat,a9d12342c1b90dc51bf0d10ed568402d11c4d03e,"Fix https://issues.apache.org/bugzilla/show_bug.cgi?id=43578
Tomcat doesn't start in linux if CATALINA_BASE contains a space
Patch provided by Ray Sauers

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@651713 13f79535-47bb-0310-9956-ffa450edef68",1,43578,BUG,BUG,1,0.01,0.99,1.0
mozilla,rhino,2bfea5601e161b3c6099aab31a4ba6a586abaf8b,Fix Bug 414553 - destructuring assignment in let causes bindings to be lost,1,414553,BUG,BUG,1,0.01,0.99,1.0
apache,httpcomponents-client,6d1391a33254d78198717e9a5b5054c02db7198c,"HTTPCLIENT-741: Ensure thread safety for AbstractClientConnAdapter and its subclasses 

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@617817 13f79535-47bb-0310-9956-ffa450edef68",1,httpclient-741,BUG,BUG,1,0.19,0.81,0.8
apache,lucene-solr,ad6bbdd02e9d01939756115ddbba44cedbfcee76,"LUCENE-1124: make sure FuzzyQuery matches the exact term

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@826013 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1124,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,015f409a15d666a038d3d4e34dd99456b554f0f4,"JCR-1588: JSR 283 Access Control (work in progress)
JCR-1622 - Session.getUserID returns first principal in the set obtained from Subject.getPrincipals()

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@659024 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1622,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,7180bb3cb92a26885333a6ad6525a9d635138f7b,"LUCENE-2957: generate-maven-artifacts target should include all non-Mavenized Lucene & Solr dependencies

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1080443 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2957,BUILD_SYSTEM,IMPROVEMENT,0,0.58,0.42,0.4
apache,jackrabbit,b6ae8fa55e5835aea75c4fbcc67571337957e2ec,"JCR-209 - orm-persistence package doesn't compile against cvs head.

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@279471 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-209,CLEANUP,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,2ec25eb81a83fd7cd49491eaec2391837da64638,"LUCENE-2536: fix IW.rollback to not apply buffered deletes against flushed segments

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@963781 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2536,BUG,BUG,1,0.11,0.89,0.9
apache,lucene-solr,e079d1cec34ffd1dbf2b04e1ab3a9c5820b9452b,"LUCENE-1790: small refactor of Payload queries, plus add in some new payload query functionality

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@802174 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1790,RFE,RFE,0,0.91,0.09,0.1
apache,jackrabbit,a5eb681b22ca388e0deaab6fd0eb649411d04d11,"JCR-905: Clustering: race condition may cause duplicate entries in search index

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@576813 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-905,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,72a14ab9eb3caece9df4e72d69155184992a847a,"JCR-2393: Index migration fails for property names that are prefixes of others

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@881299 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2393,BUG,BUG,1,0.34,0.66,0.7
apache,lucene-solr,8df95b97efb87e1155e2df0130a4256c3642318f,"LUCENE-3176: fix getTempDir to actually return a unique new temp directory (not something based on LTC's seed)

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1133383 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3176,BUG,BUG,1,0.25,0.75,0.8
apache,jackrabbit,33c673c455569ba8c25805b5f600ca32298dbbb3,"JCR-2084 DataStore: garbage collection fails if a workspace is not initialized

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@769319 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2084,BUG,BUG,1,0.18,0.82,0.8
apache,lucene-solr,9712dbe0eafb59563a5f6184b281c79be1ac5d3b,"LUCENE-1827: Make the payload span queries consistent

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@806894 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1827,REFACTORING,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,a1322a475606587e73cbbe543377822227234edd,"JCR-2061: add missing methods to o.a.j.api.jsr283.Node, add method stubs in -core.



git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@769825 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2061,RFE,,0,0.67,0.33,0.3
apache,lucene-solr,0bfee2fb2cbb9d1f262dd69017573444cdec6c45,"LUCENE-2836: add FieldCacheRewriteMethod

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1055130 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2836,RFE,RFE,0,0.67,0.33,0.3
apache,lucene-solr,98b252ed7f57cbd341d89721293afe5c82da5d65,"LUCENE-2295: Added a LimitTokenCountAnalyzer / LimitTokenCountFilter to wrap any other Analyzer and provide the same functionality as MaxFieldLength provided on IndexWriter.  This patch also fixes a bug in the offset calculation in CharTokenizer

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@949445 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2295,RFE,IMPROVEMENT,1,0.01,0.99,1.0
apache,lucene-solr,2ff8550aa410bf6ed80d1a99e0b4148374f7518e,"LUCENE-2386: IndexWriter commits unnecessarily on fresh Directory

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@932868 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2386,IMPROVEMENT,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,e92db313d4bd5f4b9a4d5fb929d39bbced8bce9b,"LUCENE-3268: fixed TestScoredDocIDsUtils to use log-merge policy

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1142386 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3268,BUG,BUG,1,0.14,0.86,0.9
mozilla,rhino,2cf1cf798afcfe62ace0442567530cd1ca07d247,Fixing bug 309029: remind parser about Context.compileFunction case.,1,309029,BUG,BUG,1,0.01,0.99,1.0
mozilla,rhino,a034a44797110bf3d875905e8a6f1f5b86b0c1eb,"Work in progress on http://bugzilla.mozilla.org/show_bug.cgi?id=213231 :

When handling exceptions, restore proper scope without using try stack",1,213231,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,16f1fdbdbf84773dbb6ff72c2a46acec70e5338e,"JCR-1203: Reorganize core test suite
    - Moved applications/test to src/test/repository
    - Updated build rules and stub properties accordingly

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@591252 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1203,TEST,IMPROVEMENT,0,0.97,0.03,0.0
apache,jackrabbit,715b9df75c437d9d643eba00c2aea140234cc2d8,"JCR-1727: HTMLTextExtractor modifying UTF-8 encoded String

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@690282 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1727,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,a8768256ded1f8305dddb382774d01e51ee14c6a,"LUCENE-2761: specialize payload processing in DandPEnum, speed up scanning through positions

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1035473 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2761,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
